2015-02-09,680.250495137428,1366.70388258719,454.367469036786,1110.74028244641,431.375718714671
2015-02-10,606.306602860241,1412.7339809918,403.779755382656,1189.38743770857,358.567014440613
2015-02-11,609.692583927226,1383.79429588709,567.137437876456,1113.00619693034,386.673909555628
2015-02-12,650.108515714129,1401.65997924508,1363.58744752314,1457.67192187128,341.884535974397
2015-02-13,759.017025931803,1399.58075934626,588.897676893406,1238.58377533039,362.647994539627
2015-02-14,768.312548629787,1613.42710552115,623.102180638887,1342.52116678931,472.553083543008
2015-02-15,646.36230375864,1382.78569230594,498.10820409753,1103.18484002431,410.679868413389
2015-02-16,761.033214121191,1423.51497466375,526.694739188195,1186.84211234018,424.932649813565
2015-02-17,695.61686031961,1456.31901136481,604.990991189012,1246.16143114871,399.386642682456
2015-02-18,653.502102565706,1453.77441286088,573.267623942305,1137.93071820413,375.74861425037
2015-02-19,621.701486648015,1446.34253144312,548.061191973385,1137.44693270445,408.506842797309
2015-02-20,791.221422911521,2005.37037360097,649.692304862243,1381.70661430299,467.194951987322
2015-02-21,685.641737501264,1641.74558785993,592.264385912817,1301.13010444437,450.468855141786
2015-02-22,814.255225645651,1904.09489838568,593.985437278682,1329.59856724321,475.815903702624
2015-02-23,979.031005512441,1867.63726037142,614.62025855592,1249.24038256372,671.077453708848
2015-02-24,786.552139087964,1574.13883069434,676.612552654315,1184.73637960087,514.897581515404
2015-02-25,839.128085751693,1558.86123183338,684.25130054013,1382.21768629696,551.668201378238
2015-02-26,810.663779103871,1528.25028225027,621.114144874035,1213.34392257889,411.943057288947
2015-02-27,799.085128009808,1477.13620815175,744.318387547173,1283.0028860291,443.951054755816
2015-02-28,821.736119746119,1557.86337181292,723.430133175895,1329.56430582698,504.070762665292
2015-03-01,829.752966060993,1470.77965928343,628.926341205955,1280.5806229607,532.492075951379
2015-03-02,918.55795439566,1462.00256576049,652.436556194187,1241.03681536229,740.992929428809
2015-03-03,753.427660615568,1447.61364936554,603.748586891421,1205.29593691479,554.694963418245
2015-03-04,872.286782122891,1437.50331862136,554.487790808978,1380.29769384825,875.312691051847
2015-03-05,854.601584089722,1468.27426550859,641.054710646471,1350.22960460607,747.300419195085
2015-03-06,883.198265907146,1499.74279009062,637.274757229355,1338.97606145323,637.98368470516
2015-03-07,790.916251129792,1620.62396932966,649.025557016092,1284.17344868643,623.19295374816
2015-03-08,860.348055744262,1489.49818013123,637.760994277648,1294.801138084,713.548576600149
2015-03-09,995.009323515135,1526.34023407529,646.24748260136,1395.84979058061,850.678875379232
2015-03-10,1004.47241646807,1339.88431761514,519.224051128874,1381.8002417495,751.571176428442
2015-03-11,718.153233457649,1326.75217160625,534.238509426876,1354.10879297758,596.534352100073
2015-03-12,803.119052549008,1411.6342436552,684.545114712503,1318.47028746595,627.191081988219
2015-03-13,850.599687194622,1486.93750821857,610.867835433184,1448.52296534736,660.25256132768
2015-03-14,1267.80237649874,2546.25485327234,770.240119015895,1854.30967876594,1256.76982479105
2015-03-15,1074.35928037781,1791.889465948,596.941080695992,1558.00312298513,897.607710070153
2015-03-16,1192.79974780869,1505.87877403882,658.719727931193,2240.96376355617,1007.7201477977
2015-03-17,1134.54799064677,1905.45619773337,817.30595106313,2517.80682079274,1089.07925117947
2015-03-18,1129.32886547281,1898.14950154766,761.342137611533,2487.88142394312,1067.02307467361
2015-03-19,972.04164676196,1731.0423189008,688.327862487125,2236.8965087197,890.307780303765
2015-03-20,961.755623687197,1796.38425637484,811.303406954556,1620.95340752913,905.061607898793
2015-03-21,984.537370334633,1880.69356469933,860.330805561116,1776.87029418854,1097.45179591182
2015-03-22,1500.28818393356,1676.15195883575,680.63814612915,1527.37694609725,1003.56954466858
2015-03-23,1200.61366163559,1460.04288650603,721.781177863526,2176.03888010467,1037.60762441157
2015-03-24,765.684626339716,1514.40524037553,670.195774491944,1277.5592190914,622.688065696544
2015-03-25,1029.56639356577,1477.56621715127,684.927686680584,1471.93808366689,884.606749387082
2015-03-26,940.028942256277,1483.96482235248,695.572350585886,1857.71173695921,798.791037617264
2015-03-27,1147.76364878568,1862.56703013423,890.696322890216,1823.92214081439,1043.17320859749
2015-03-28,1157.26440751512,1969.14166283967,847.111362986818,1813.81858313227,1163.72608989016
2015-03-29,1010.90984985599,1740.45417628056,694.666166719502,1621.16842910822,1005.67606788319
2015-03-30,1707.53378540403,2081.81610643517,1043.11495585397,2420.81276232493,1617.98855547191
2015-03-31,2191.10157481634,2567.62913356743,546.989330798855,2888.57008465724,2063.36390016612
2015-04-01,966.494370391928,1992.7719293531,758.155716786089,1479.21197979069,942.266211050791
2015-04-02,977.781734270183,1929.74172783689,870.454812108984,1484.43860772375,986.802264063992
2015-04-03,1128.23579822137,2272.40274186764,1512.58393467646,1709.44775440029,996.665369675249
2015-04-04,1572.85800119344,2164.44116429827,1962.42208389879,1705.18013236102,1050.10899385419
2015-04-05,859.172958779641,2008.70632826979,915.443896701264,1512.50093764997,875.746953550103
2015-04-06,1988.77822198847,2611.5475389492,1049.07500980499,2767.66034078392,2666.99473005874
2015-04-07,1012.86012733722,2353.63181464737,723.293699118644,1690.09044533755,950.885439322646
2015-04-08,748.804129472592,1980.7240723122,598.844145908624,1438.8785830018,627.781762419099
2015-04-09,796.148703706625,1984.61923930719,591.948764097094,1344.55930832446,608.583824973524
2015-04-10,1044.46705736888,1781.08268279435,712.032945370539,1590.43850781012,717.400920063361
2015-04-11,991.695059511406,2162.76286787443,827.451453075938,1736.13901193517,1082.91798201002
2015-04-12,1226.09670258082,2328.45995961561,746.186551332382,1830.31965782216,1435.15318021022
2015-04-13,1610.22783333068,1736.55819871325,657.761587952928,1654.24695454482,1079.79759271542
2015-04-14,897.522016247056,2059.38892702008,682.683374299642,1536.2038974892,923.477211685819
2015-04-15,1162.75568195083,2180.21809653421,789.146461636254,1772.96643773448,1112.87765405616
2015-04-16,1412.32147919666,2326.90539627063,1053.71383344878,2189.50810913681,1477.23206817655
2015-04-17,1293.60422788341,2212.55246531528,870.592782985764,1751.7799998894,1127.20941869999
2015-04-18,1273.50347053542,2342.98509502894,1159.37944947114,2125.05625948104,1285.29539590032
2015-04-19,990.089323134591,2155.22353158909,1596.51943439724,1598.20837925577,1015.9870348311
2015-04-20,1460.10907256123,2296.15703710646,792.297637719117,1769.00278781658,1252.62040727833
2015-04-21,1700.16291485586,2538.40349105136,964.931239818712,1972.31669640939,1324.16901914067
2015-04-22,1889.13143064632,2452.52411776554,860.795038043111,2141.98555221593,1562.48252726034
2015-04-23,2259.97144500857,3111.19983717341,1355.35064698243,3900.21362165711,2263.41216975495
2015-04-24,3423.62812769242,5805.94028494701,1444.67402904465,3442.80064241157,3198.22365694243
2015-04-25,1450.0270756297,2794.40657881641,1229.2663170302,2462.42880733328,1673.8071963776
2015-04-26,1603.64551737051,2736.02302505548,1333.88247041386,2469.73422201534,1542.27038305232
2015-04-27,3317.97218420229,3026.2313882945,1492.30035636356,4604.24351820692,2712.92912434028
2015-04-28,2326.27831278319,4738.02100144193,1507.40068233804,3049.095674857,2104.09187517288
2015-04-29,2140.36550263222,3873.78392221112,1390.67272190454,2973.98827437948,2051.864208711
2015-04-30,1940.54898391051,3921.03675726562,1265.40154266393,2797.4687165144,1951.44373195121
2015-05-01,2178.63877817696,4563.70130932074,1571.91718813605,3030.35971344425,1968.9321795819
2015-05-02,2190.58840462885,4906.22841763135,1488.2513796675,3049.7560434591,2226.48232401907
2015-05-03,2051.32393698932,4282.76243107002,1420.23588287464,2775.57434804489,2000.15256621083
2015-05-04,3874.16825058852,4040.6066720875,1435.80389822633,3492.738501985,2666.73012578373
2015-05-05,1958.77884220373,2889.40794157351,1191.40817868863,2324.41027289927,1520.96689783538
2015-05-06,1836.65197404706,3024.66992801909,1376.59575831138,2567.08414746212,1765.95434476899
2015-05-07,1849.40001634597,5134.84013366101,1263.03056638793,2747.43124644886,1960.74413623358
2015-05-08,2374.81224069437,3950.97973652669,1640.9280030692,3266.40099448591,2182.5220625354
2015-05-09,2050.48934019396,3965.61124876205,1862.99006031216,4740.24058702985,2076.80567074963
2015-05-10,2721.77186474284,3357.26811907761,3427.63783055194,2883.3486062845,1648.24510231668
2015-05-11,2609.65715990498,3198.7759387627,1282.40607099423,2903.6818118438,2189.13211577126
2015-05-12,1402.60001486106,3116.86203746388,1036.72546962475,2126.34111015076,1556.84980755368
2015-05-13,2417.59183050296,3515.7942796656,1356.80663426829,3053.31634938353,2039.12168049487
2015-05-14,2277.51214888851,3498.20040059471,1704.75712836168,3056.86039678229,2190.89880075126
2015-05-15,4382.34193558075,3705.2233387506,1791.94418142723,3693.95122624621,3175.11975326371
2015-05-16,4439.67414189636,3731.81310415564,1642.87003979323,5057.55069140618,3538.07730069568
2015-05-17,3941.20400986984,3257.49195027081,1624.33672279066,3802.89239565556,3097.65070189826
2015-05-18,2869.12538584284,3057.61578662692,1326.92629145457,3003.17748563118,2536.95810950836
2015-05-19,3325.87563452261,3076.95461352813,1422.41024451086,4078.82897452377,2910.19889498346
2015-05-20,3905.33637253561,4226.3270957463,1361.42043355504,3660.80809127567,3045.17422950315
2015-05-21,3166.80096093743,3154.54115486367,2949.594130946,3309.13402179447,2774.90449810495
2015-05-22,3475.0047042005,3340.17415649413,3903.19859379629,4351.22620432706,2825.15373715039
2015-05-23,3549.65939694732,3830.30710147673,2369.8882089008,4022.95374887632,2964.610634441
2015-05-24,3501.65600170899,3176.4588463287,1556.4442693389,3566.35170844636,2847.01803460998
2015-05-25,3414.67799470804,5800.84762395197,1405.06448883771,3295.99634873405,2972.96848662226
2015-05-26,3472.00594481302,4387.03890544415,1743.66492931542,3569.46938599511,3692.34120961902
2015-05-27,3487.11214536429,4763.97943417445,1832.76898957047,3860.09865075449,3384.67268833178
2015-05-28,4055.05551496867,4383.42476198682,1712.38727115867,4188.224851224,3600.88572237042
2015-05-29,4971.58402310081,4557.41086489261,1806.39764737729,4640.36731713028,4668.17697327141
2015-05-30,4620.69415383139,6957.26096132708,2859.49853519855,5525.45028655219,4746.39395176629
2015-05-31,3448.21078649373,4558.6108608785,2959.368911766,4838.08002505071,3440.10859849209
2015-06-01,3287.61185185684,3827.75393295828,1736.36184764997,3742.06896506625,3210.53066434627
2015-06-02,2951.7743060819,3532.87330936744,1813.21119299578,3507.61698914843,2415.45806128435
2015-06-03,3188.02209937695,3639.70656137975,1613.4186375362,4150.1413970362,3192.38933598179
2015-06-04,2951.24494835444,5964.3426198039,4371.29068739009,3723.13352418263,3608.91200226793
2015-06-05,2277.98264297713,4072.57731763457,2922.21879911265,3230.95653687586,2771.61716492182
2015-06-06,2664.26598733985,4839.85709020741,3904.04760623153,3755.77296090215,3285.32944358562
2015-06-07,2569.76978178604,4396.03278969281,1188.77967086146,3447.01364405126,2796.08260389524
2015-06-08,1926.01945242445,3111.34230563674,1282.38036827205,2639.87284649101,1810.3543443694
2015-06-09,2033.27378681084,3064.74136680014,1460.90702458094,3059.64372032063,1987.80024940437
2015-06-10,3124.88274325288,4479.91809661913,1106.5998300062,4035.22184419091,3391.58943824601
2015-06-11,3178.74448471117,5416.37322980161,1617.67747182013,4158.40378383174,3381.32282205309
2015-06-12,3365.49629561267,4598.32265121686,1820.26318121849,4774.49275046918,3509.19669343417
2015-06-13,3988.36963687692,7418.38114660198,2298.64487282765,5603.70110556203,3931.80875735818
2015-06-14,3167.39616377914,3759.47933900362,1723.36610098774,4530.51589925272,2860.21472063567
2015-06-15,3533.52044014104,6864.7595193326,1406.28794677472,4930.7042810908,2864.56888986488
2015-06-16,3157.19050194576,3563.31493384602,1912.48896961987,5104.25589667894,2803.83309027657
2015-06-17,6863.37809393919,3713.98163274981,1575.03813573432,4576.3911926393,3361.65867751186
2015-06-18,2862.97746460546,3359.71266392282,1617.91367379519,3576.60330436329,2641.70067415267
2015-06-19,4142.05741599642,3461.00069449173,1557.23018841067,4165.1685639519,3568.98589951011
2015-06-20,2833.45508581497,3782.1589043484,1875.11371009009,4528.87399245666,2781.50014948046
2015-06-21,3987.5098991144,3212.69063217092,1461.01995778057,4524.02951729769,3924.74519200609
2015-06-22,2940.92178043023,3250.6005089918,1435.68195177681,4447.32482204163,2667.51002041853
2015-06-23,3339.48596671032,3241.56446336414,1764.02848438077,4625.13472989368,2754.17969789656
2015-06-24,3606.80569661802,3670.19308788958,1785.05890551934,4194.86206272327,2845.44992931001
2015-06-25,3005.11198787733,3906.0926963958,2029.49713930485,4732.0861206466,2847.32361018792
2015-06-26,4500.31400294545,3632.4537422448,1903.60623108917,4757.88042845287,3726.77214971079
2015-06-27,4433.57153119211,4236.07033150834,2938.92484618929,4935.60749269497,3753.46638608668
2015-06-28,4128.42873586429,3819.88599229386,4253.89525674932,5515.53496537309,3380.95834500463
2015-06-29,3334.81576014647,5897.02629039229,1566.981531012,5602.24209425705,3187.0277530993
2015-06-30,2824.08258617439,5516.49254641734,1674.52450199474,4831.42990378174,2353.4117608458
2015-07-01,5285.64400037857,5402.81290500085,1428.91103486081,5268.63539194213,2581.89855600995
2015-07-02,3129.03515396706,4356.37600056285,3559.941130353,5128.10990891523,2851.1127523765
2015-07-03,4537.28856577966,3919.88489995959,5102.12382887709,5402.31819379978,3670.42767059539
2015-07-04,3217.13461777812,4231.68027390469,4414.35380323323,5605.00010553061,3203.41459333664
2015-07-05,2847.98104833319,3349.55209886037,3242.12113422286,4522.18290109567,2515.77304550376
2015-07-06,4173.32948721311,5745.36886701874,1437.73037997701,5757.56968686961,4225.43622961548
2015-07-07,2807.40635232131,3376.46850344088,1500.25597012957,4250.53268293746,2445.75722354717
2015-07-08,3155.61868915886,3821.59170914456,1704.98000585779,5346.47195356133,2660.82027071975
2015-07-09,3297.05928016833,4467.68743642393,1583.72543897655,5036.7962157131,3779.07540588145
2015-07-10,5329.287978028,5557.39676926557,2067.8673551761,6015.46555650981,4627.5486282101
2015-07-11,3927.7826550829,6619.01867450071,6376.43294121192,6821.88864150978,4308.04723417403
2015-07-12,3846.76260228227,5344.70263424251,5965.20740957655,6354.41165648367,3967.04142582051
2015-07-13,3929.40159712856,5232.87010508283,2348.35843606221,6119.34473398784,3242.43662346291
2015-07-14,3898.00427807661,5404.77158136759,2354.60096968132,6683.03413968799,3060.40563689796
2015-07-15,9162.32062236284,5488.87383287718,2206.75479876213,6239.95058352821,3254.41693743446
2015-07-16,3294.6540227273,4879.55090067388,2117.95746585166,5677.58759009532,3196.08865745083
2015-07-17,3764.7045787686,5394.07452648971,2303.08032809765,6296.60577659981,4706.39570964613
2015-07-18,3708.39516863965,6249.46886566345,2268.36285558101,6816.30807885477,3647.24870772344
2015-07-19,3860.06919302193,6973.11228169601,2360.55490385802,6638.96726386089,3382.40035554718
2015-07-20,4463.55552559667,5922.5221919207,2430.13148718275,5472.39093237236,4043.39820426919
2015-07-21,3913.39147114977,5360.55045515389,2433.25072006688,6630.16478222438,3410.31580710816
2015-07-22,3826.38490866486,5445.69936619365,2335.90846837707,7060.58528899252,3266.34179033051
2015-07-23,3580.71696898082,5036.8682824815,2221.42588238208,6572.65248067486,3769.48397932635
2015-07-24,4046.75908063385,5554.56680919466,2196.74809588688,5831.64871646865,3248.22293628357
2015-07-25,4137.28325572432,6065.78255586002,2680.14467467279,6006.00571597081,3565.0183377486
2015-07-26,4044.30085203689,5318.86712570139,2157.35083067331,5817.38737789266,3221.20060951742
2015-07-27,4935.69223590629,5520.37718879343,5689.05298061311,5428.12403859016,3900.4517401068
2015-07-28,4334.07243725591,5257.28995676266,5308.64387194033,4943.72118409993,3785.42185361548
2015-07-29,3334.14139657511,5247.25010277469,5207.00387109041,5062.05368225166,3705.7783015074
2015-07-30,3603.11574422984,4663.1212473433,4185.50902574414,5246.06902705667,3037.84198628226
2015-07-31,5531.28246146625,5207.92776658274,2470.17488487647,5855.44879266265,4544.81695274288
2015-08-01,4359.23593479573,7488.70489297451,2595.1823882302,5706.66733672079,3943.21965918594
2015-08-02,4048.70511119058,6890.84916096706,2473.65109751989,6912.01902432572,3632.63046824972
2015-08-03,4959.03299147354,6895.20815912202,2478.13090871803,6911.66961641546,5074.22162558486
2015-08-04,3993.19292700456,4760.49527767164,2374.90627122636,7180.93381504762,3410.75177505649
2015-08-05,4135.90613042816,4928.66819871667,2385.86642120137,7072.24550805724,3464.64429863814
2015-08-06,4008.22924590778,4933.00940709943,2360.15405442385,7161.42636398522,3437.2251956434
2015-08-07,3977.65139910253,5194.0766184156,2545.1182172262,6702.14634096291,3453.66896512995
2015-08-08,7941.7496754723,5265.20408219138,2614.55404005605,6506.8944876551,4739.24593951351
2015-08-09,3185.30130751124,4646.65699594647,2264.69420275032,5384.14839591823,3219.06255991428
2015-08-10,4606.29499345232,6971.3433316279,2247.08708578942,5362.79560803406,4028.16082105564
2015-08-11,3611.52249741199,4775.21237852071,2242.55828629334,5135.54058381452,3687.0053448713
2015-08-12,3505.03142406881,4820.19348217597,2244.6464605958,5129.40142759319,3673.62228745645
2015-08-13,3097.34043155616,4532.65126783722,2038.49723474103,4963.26364364102,3127.88314284183
2015-08-14,3393.91326920988,4622.56775968326,2417.85017777794,5515.00889268739,3243.99596201354
2015-08-15,3518.87784312066,7469.83615570989,2559.63618622887,5624.21548057445,3429.21750959796
2015-08-16,3149.21607904343,6954.34840447742,2323.17756741171,5108.858940649,3073.2201596
2015-08-17,4472.68490885206,4418.71835764517,2275.36519153036,4752.31504143763,3798.02717050016
2015-08-18,3088.96307839692,4542.26855275223,2110.42926255275,5186.02698868803,3013.14415086855
2015-08-19,3077.66799018657,4570.50177508617,2220.57401855042,5158.76815817461,3007.0878978601
2015-08-20,2898.21873796946,4417.96394207214,2307.37683710898,4928.43784049951,2915.2909781871
2015-08-21,3423.75550327682,4598.3577413978,2303.29457892597,5417.44278217892,3185.68420592476
2015-08-22,3704.7744806221,6949.84596228673,2431.85590891159,5596.38315566868,3469.17854878746
2015-08-23,3082.11343509422,6395.97995496668,2228.55022007726,4718.25345165603,2943.94359764848
2015-08-24,4197.64001311884,3736.19433550999,5080.3335197376,4316.18335356018,3351.47944027707
2015-08-25,2860.75368312212,3192.42588163161,4357.04093410455,3368.03357872282,2317.62410136267
2015-08-26,2226.5248102779,3138.52400626791,3463.63969509994,3122.75498085769,1941.08509767788
2015-08-27,2950.71005558192,3586.20693324489,4018.5238288405,4141.33047232827,2705.89316796059
2015-08-28,3131.08953134597,3699.3994792927,1945.52227409712,4513.97717635124,2469.77310087144
2015-08-29,3019.24140020057,3799.24470519884,1830.70741798823,4111.36865087418,2689.55149593361
2015-08-30,2685.49016305542,3537.10539756025,1628.98184828095,3831.56422147158,2434.76247433539
2015-08-31,3802.56591896341,3599.63558993779,901.000451621888,4210.492898841,2735.5206021766
2015-09-01,2222.64491211516,3809.30426667264,1789.97889177676,4631.3551709048,1896.18087508924
2015-09-02,1791.26634026221,4104.14309557096,1854.15840455169,3866.62907977406,1869.1142899326
2015-09-03,2081.60556628504,4092.71947871383,2875.05198403114,3853.26679979803,1932.19589626303
2015-09-04,2255.80944330008,4280.34460764462,5389.08604448755,4500.89785991511,2081.86874479832
2015-09-05,2298.80936212909,4629.09824646508,6076.87236132108,4416.77146956356,2135.44851704733
2015-09-06,2120.57702405864,3880.36711004018,2490.94047631554,3899.11995173926,1910.93574459605
2015-09-07,2961.44329902593,5664.0595063234,2538.53548061334,3896.54694544453,2018.10522963119
2015-09-08,1884.94689731639,3001.751050945,1442.46565787453,3504.93446065813,1431.08705981399
2015-09-09,1959.30877271523,3314.62507187976,1935.24029571493,3819.25929619044,1671.28548815571
2015-09-10,2091.12491756422,3316.02930891221,1581.15829021461,3578.40181091712,1737.17059198511
2015-09-11,2235.6216728751,3429.27639368946,1794.82080298198,3490.8365114597,1858.79688825679
2015-09-12,1978.19225410711,4203.1693573235,2328.56548544712,3762.90219986107,2095.08615365138
2015-09-13,2307.10717649734,3646.34421718067,1941.69917141907,4024.25488570539,1894.56044127581
2015-09-14,2196.69045840508,3199.77700179837,1639.17282474759,3305.22822216405,1802.19764506792
2015-09-15,1900.85187700759,3105.06800994309,1512.72828817209,3184.52349687003,1610.45372739494
2015-09-16,1847.04126288399,3048.44417371598,1356.40915652618,2646.45566664579,1541.20224252808
2015-09-17,1094.50006354502,2869.58937278774,1198.80671552963,1978.73498614296,1055.13706968761
2015-09-18,2021.89059066857,3222.15950631712,1449.08086011566,2979.35962442757,1603.14824394251
2015-09-19,2185.3653044515,4103.61069424104,1926.48905449365,3627.73729689194,2043.85987456781
2015-09-20,1885.61158940663,3201.60597094146,1583.48591413595,2844.51897851675,1626.67509142836
2015-09-21,1826.76029695879,3073.00028210284,1522.16409783642,2739.11528115591,1703.98460338739
2015-09-22,1881.32085496131,3168.87105656121,1526.06642061325,2929.00799120855,1595.88577858633
2015-09-23,1598.19922853821,3091.09436280211,1390.97867571455,2393.84561667448,1473.36314165485
2015-09-24,1309.89934588711,2995.60623409724,1265.14975502821,2138.85483344029,1182.4633786686
2015-09-25,1158.89097778263,2941.84076947796,1311.02373157885,2186.59063244189,1121.15149735571
2015-09-26,1768.52261519629,3491.93894020846,1568.08249032487,2762.88929246151,1612.12740495735
2015-09-27,1946.36988158623,3261.99477661812,1539.85928954641,4113.65965524896,1720.84859154169
2015-09-28,2030.10333329484,3171.29644970966,1500.62181641571,3344.75614069612,1694.20472787679
2015-09-29,1841.04201825972,3055.94193082526,1439.20749602905,3313.61653885139,1585.85403883234
2015-09-30,1288.46973023484,2920.25406159645,1270.23807013111,2232.24766764221,1128.32033985533
2015-10-01,1084.75902133421,2739.17930475427,961.02000338405,1934.92548578972,1073.803067453
2015-10-02,1707.88984307659,3195.33869601659,1323.04346973578,2755.28611606582,1461.78841394194
2015-10-03,1691.6200232154,3510.080566986,3830.96484538229,2580.97131111588,1556.88769288877
2015-10-04,1335.04080541631,2994.41763074609,1618.85032994291,2332.36092498835,1241.55158665461
2015-10-05,996.64729233008,2667.77342947835,1053.94017476788,1705.3900463551,1042.51966973629
2015-10-06,1159.63898183688,2688.39067221015,1026.47661107421,2125.52772066809,1070.73804736869
2015-10-07,1164.152147846,3065.52209911547,1076.24690786762,2108.21946951708,1108.72712476797
2015-10-08,1228.49278651105,3874.20520724907,1162.0245245976,2489.85702808375,1301.88099382449
2015-10-09,1501.54362866549,3570.46380341351,1464.86348389829,2672.71557277934,1379.88214565108
2015-10-10,1041.12486572356,3170.86990578019,1030.59346542065,2052.22446887085,1291.38564756574
2015-10-11,1040.47211228949,2675.62015796489,1062.8049689174,1832.05386232771,1015.32579554019
2015-10-12,1205.74813413693,2849.53695557129,1119.87177273324,2024.82893277863,1212.73492073028
2015-10-13,1186.22941775759,2874.67898512086,1115.15431153238,2219.16238162041,1149.82237968119
2015-10-14,1106.32470076555,2806.4115382475,1058.90773154353,2092.63783032626,1152.48252052227
2015-10-15,1141.34912399372,2767.93099503858,1041.73278084595,2059.50780931973,1160.65331919176
2015-10-16,927.128705063724,2528.61908919539,950.152682132356,1737.54194494633,927.908834485006
2015-10-17,1322.24441788738,3233.57132842693,1200.08606840062,2372.9561830385,1350.17741597867
2015-10-18,1277.51471435423,2985.50387967602,1163.49229640801,2260.61409298127,1233.79878789206
2015-10-19,1237.31183395985,2926.19271703708,1165.451836555,2313.03044197818,1203.28554089809
2015-10-20,1281.76916237647,2853.85309459595,1120.80749138513,2096.05188509903,1202.32405935883
2015-10-21,872.400054508226,2490.67669881828,856.47136865072,1636.37765414938,935.904868149975
2015-10-22,1157.01092794503,2656.82131719439,1020.00781766504,2003.24281834627,1130.1899488306
2015-10-23,1025.15658412058,2795.89321739242,1128.95702851183,1904.81722921939,1012.33427430904
2015-10-24,1371.5757859968,3317.69998657123,1390.45109673063,2417.48688480446,1305.01529741496
2015-10-25,760.340227555071,2141.86804209668,821.457233794323,1332.29465767411,831.942902600136
2015-10-26,900.15095980504,2187.76237495504,649.39512999344,1546.28619207688,859.469967643652
2015-10-27,865.518906824472,2498.70588058851,917.546062614204,1594.96925051648,934.926101443604
2015-10-28,1291.26918014657,2904.02117142033,1142.31803706462,2136.92415910599,1260.30492005712
2015-10-29,852.06443748295,2614.60642270152,933.11905773121,1705.88157392306,1018.2357464382
2015-10-30,881.86442853435,2540.52705451451,907.215742878318,1685.7971206483,918.991712794463
2015-10-31,826.799109853207,2281.81758288784,189.291496911776,1475.8581988515,746.50086194961
