2015-01-29,637.218454385308,1370.31842260592,432.91692050973,1083.73853715616,374.969390710533
2015-01-30,610.233583517308,1515.78893102867,624.068028173997,1275.56534335054,396.876320641515
2015-01-31,653.40317722007,1518.90721852501,173.508754060742,1233.22307775259,381.224345681043
2015-02-01,652.622285951658,1454.41621810199,579.420223869298,1062.93026994551,364.732676927923
2015-02-02,750.275395253534,1393.04977860084,463.550986934158,1074.27570190998,377.229839675606
2015-02-03,651.598935699464,1392.05170448684,439.899991582696,1062.92722602094,351.224004368346
2015-02-04,650.182722926028,1387.63078510105,506.527228469466,1168.86526128257,378.601387986887
2015-02-05,650.981528847507,1471.85169695221,547.045252210503,1182.59035732587,401.803883636784
2015-02-06,671.25117171091,1484.34157210485,593.325040745995,1206.40083953679,391.637783356816
2015-02-07,652.288882621799,1469.87040845983,473.178079732508,1177.6319721337,433.399076249658
2015-02-08,685.760599903044,1492.40432090278,513.811655832721,1179.97002457075,413.02351646538
2015-02-09,722.968433495078,1380.33128561412,453.588400393046,1101.6074717115,419.903544915122
2015-02-10,606.365102121195,1409.47365286861,395.456512514062,1171.20492736926,360.187130348373
2015-02-11,587.597605306144,1376.26866650375,564.897653996758,1090.88493716905,380.758594000965
2015-02-12,569.61296416389,1376.11893954701,1235.12429419809,1444.1605536882,347.266080038725
2015-02-13,737.081646790625,1397.80073828723,567.868278318326,1235.66197125692,354.988162897386
2015-02-14,755.405937196647,1618.80939300431,614.324137227712,1327.67304956761,463.134282384474
2015-02-15,643.732711858231,1370.83836813742,508.159771332001,1100.15416651291,400.215707470097
2015-02-16,745.166487981653,1417.2591660805,529.637610850591,1163.82384169539,414.293302453523
2015-02-17,678.361867111074,1451.56668551959,602.524269845339,1269.65385311421,399.217333134087
2015-02-18,684.853117449781,1448.63563311091,591.168067864048,1145.58503217732,376.985899355729
2015-02-19,622.774019538245,1428.37521319298,519.26622340503,1145.80374677426,409.15662413329
2015-02-20,787.543797448364,2006.35794330013,630.281273830536,1425.04141362386,462.532249735926
2015-02-21,733.477410879723,1658.23368196063,579.923325479759,1301.19033352706,444.92704104878
2015-02-22,779.369579794841,1922.07692509177,602.692070539307,1367.33924567938,470.890226462029
2015-02-23,1096.33513552645,1889.63080843779,616.419412224753,1272.89952944423,655.106027358091
2015-02-24,825.722999090433,1599.90598004521,659.683987045461,1188.41947011231,506.649215079184
2015-02-25,921.808873437577,1597.16553463623,680.366799771139,1355.37457725389,539.708875974217
2015-02-26,776.976872145593,1548.99482356119,614.57035697403,1232.7323468001,408.782458766227
2015-02-27,826.487335533465,1498.58394965447,752.974165912765,1279.6557434836,442.344446763935
2015-02-28,857.228938145369,1579.03222212295,728.172871549323,1316.68464701896,506.071490435728
2015-03-01,796.26350522942,1485.14921490179,630.058860445722,1297.73570781195,539.237767933419
2015-03-02,877.040565559677,1463.83494902906,665.139862910414,1215.23481480322,698.875099474618
2015-03-03,726.268593642018,1447.83608884868,597.040881207757,1229.94935168025,552.896572872681
2015-03-04,878.283675299205,1440.62975884864,571.938613785807,1387.47254008734,877.432539722554
2015-03-05,850.519694299994,1474.55526111508,648.491411868724,1342.54038615123,743.757429256219
2015-03-06,869.442309270934,1508.6354401661,638.815117964052,1351.13388308273,643.235477888648
2015-03-07,796.614474627834,1619.23966875848,649.052833746241,1288.39779279298,630.721817350381
2015-03-08,873.204210810204,1485.36111670663,638.426249466862,1326.78002924767,707.864868010952
2015-03-09,1033.7405266101,1556.21258061644,645.311771195728,1392.90487396023,827.746993033115
2015-03-10,897.436759003898,1362.15798892394,559.613091211116,1403.62908856167,731.745137138518
2015-03-11,636.516759696014,1367.46713675512,540.762104991304,1336.13765959763,575.104409010281
2015-03-12,668.74399486093,1455.25064104054,707.694191941259,1294.92224942538,623.165273991242
2015-03-13,757.070873682349,1509.48798352936,588.790516992589,1441.99012226098,647.712669775246
2015-03-14,1149.06863742874,2518.06746444635,759.413962323231,1935.53391825581,1286.85487156766
2015-03-15,1006.05727636409,1752.46799056893,592.484798549589,1547.72483960134,932.039532004036
2015-03-16,1195.52728024103,1527.19840373125,647.550600943249,2205.02161743244,993.701738707814
2015-03-17,1182.44588489915,1942.83984443446,803.618438417548,2491.37779061549,1087.8459672029
2015-03-18,1225.88607554998,1915.48131592379,737.431210684916,2400.01437563647,1089.27055079082
2015-03-19,953.258174027893,1740.04069112645,672.662127762225,2166.83493444452,892.979982462823
2015-03-20,1050.22076914199,1817.61547904103,798.901642589274,1622.5675385352,917.82423275367
2015-03-21,1044.47603072312,1919.94792614073,849.633778377988,1702.99140676489,1083.76233062461
2015-03-22,1761.46001343339,1696.94477601626,692.965201819724,1534.19460395969,969.588421598088
2015-03-23,1190.18237236525,1494.87311063967,722.420094542771,2096.96804143668,988.434756665126
2015-03-24,684.066709802034,1511.912871734,679.640059157916,1273.87302431551,605.428343935613
2015-03-25,971.612093888689,1481.53595027323,699.766382417053,1485.99629436657,854.437590791621
2015-03-26,886.407110885811,1499.85729204682,689.933772249071,1804.7428216051,775.005451974162
2015-03-27,1164.33106086511,1884.26895486827,883.041437702033,1870.31228028143,1053.58056628093
2015-03-28,1194.04876178197,1970.319128809,854.607703851026,1829.50597778461,1156.29000191852
2015-03-29,1007.00275810714,1767.0643309414,689.412758486599,1674.34394849431,1014.00993040609
2015-03-30,1993.18267601891,2117.03315365223,1053.07631508414,2424.49594071723,1563.69373130994
2015-03-31,2106.0833242424,2552.23660996067,563.877765535614,2969.76955958329,2053.73374509949
2015-04-01,1022.39228974679,1983.84867979468,736.404463981794,1569.26658427717,937.20313188145
2015-04-02,974.321074173449,1870.98341864799,874.803469607786,1493.14153735169,976.239509168796
2015-04-03,1123.48635216364,2261.8319587986,1577.0963711221,1689.66876391978,1020.44900310387
2015-04-04,1876.16247517117,2154.76810148999,1950.82006310879,1749.86624906017,1034.55940559655
2015-04-05,826.253384622774,1984.27273450956,926.320488620075,1517.41062596542,909.897806466902
2015-04-06,2192.44725723939,2541.65800367343,1062.34498199814,2858.60525994827,2685.56446314628
2015-04-07,1082.14659603552,2323.41807102152,717.833018438167,1701.77792458387,941.955910878846
2015-04-08,766.869666901337,1928.15518048715,608.275499750568,1469.40547651987,622.566739259829
2015-04-09,790.762954240636,1914.93673900582,593.797933749672,1361.50748979645,611.319940664222
2015-04-10,1073.30144113414,1742.35680812635,721.81840090565,1564.96934292459,727.841591851973
2015-04-11,1080.78548221589,2114.80030673743,812.316923526891,1749.07663249689,1100.73925123964
2015-04-12,1286.18874859098,2354.73463880431,746.909092815965,1841.70178029965,1452.02181982373
2015-04-13,1630.66543290825,1717.70605319003,656.909612240487,1694.58468865671,1079.80944616283
2015-04-14,873.373052598848,2033.92865389338,681.914108095966,1542.33808629441,953.749728404748
2015-04-15,1139.08209582055,2151.84145936987,787.992877614977,1747.6227005486,1065.10433147327
2015-04-16,1459.0226073907,2305.78684476306,1023.05373185083,2204.45891571306,1455.30341597252
2015-04-17,1289.95979858089,2162.91763778991,826.236422795087,1830.26813731246,1102.47585020204
2015-04-18,1344.30910264617,2290.83314636928,1175.94151884499,2148.27611044687,1297.3908116235
2015-04-19,1091.11717234733,2108.00626039967,1567.84607793662,1653.83736722015,1047.00409537567
2015-04-20,1629.21114900226,2260.15365381873,819.442341412244,1779.93077628443,1263.8228106384
2015-04-21,1894.198022591,2510.45027843224,1003.03127484667,1999.52573929861,1363.64015410705
2015-04-22,1862.20450925275,2435.14346368295,860.659028994886,2256.72972254864,1580.393481218
2015-04-23,2343.37296873681,3090.51939032592,1343.63313851422,3827.67725465603,2154.83389131532
2015-04-24,3321.32267542342,5849.5259510454,1469.51766383444,3505.00133168886,3324.83196158848
2015-04-25,1723.23536949247,2733.61223620743,1253.47491569686,2574.22220112569,1640.26890640843
2015-04-26,1796.17257511941,2713.53353738534,1314.46791225431,2457.71590928365,1518.39708139449
2015-04-27,3521.48369730098,2976.44343887875,1460.08747467682,4506.43538370386,2697.59607923192
2015-04-28,2361.86489476115,4711.07141482687,1481.71693494617,3218.21203546372,2058.71015208199
2015-04-29,2304.30896987304,3918.16148586007,1384.89681092014,3078.95130994365,1989.20522788637
2015-04-30,1986.74219036572,3982.49592097157,1251.80769982885,2901.19392468539,1896.24872477776
2015-05-01,2079.71166238004,4577.72718173436,1545.87160203527,3170.47064003744,1915.55259751073
2015-05-02,1991.31978190137,4953.55837845573,1463.06402150716,3167.35083983264,2146.54377963812
2015-05-03,2097.09109290681,4305.73014017132,1407.43657701062,2927.36541905595,1976.68848432948
2015-05-04,3796.42612665231,4050.73708527065,1431.99283483977,3466.5353292591,2598.91999002813
2015-05-05,2151.64950218,2881.06228159177,1191.75335944891,2329.00541304185,1597.07180342541
2015-05-06,1988.24886190877,2995.24617464395,1367.56502065277,2616.83615171368,1716.33304798414
2015-05-07,2021.31577706923,5026.25675636625,1246.99011356515,2852.57648068043,1919.21436678041
2015-05-08,2483.65766191614,3970.42974782532,1608.4486807647,3357.60762180699,2144.92744692917
2015-05-09,2363.20830503911,3928.62951842153,1878.41948501132,4719.53180391481,2103.82689234065
2015-05-10,2851.40924633464,3405.44586670785,3498.63425016949,2814.82298077977,1708.90138630089
2015-05-11,2695.29499196189,3157.55194884769,1271.70949807535,2894.14474259658,2213.61033309014
2015-05-12,1653.94231924512,3113.69991790769,1052.08510672667,2115.6600575282,1574.78489601697
2015-05-13,2459.65466220516,3461.09974454302,1383.971273324,2992.54425253255,2016.14114257516
2015-05-14,2353.43084633038,3449.0464013262,1692.85615078082,3070.22824374265,2116.94427930882
2015-05-15,4515.67829475797,3681.14339232739,1778.04567044824,3791.65236099053,3239.07298657686
2015-05-16,4599.41057132401,3718.75341467106,1677.52005204518,4943.32036979004,3585.85800544987
2015-05-17,3916.4014698526,3256.32683109158,1601.39142626195,3801.51412910751,3207.36533730855
2015-05-18,2981.86900331539,3060.3706020913,1340.83029929743,3105.35831688297,2586.73102930539
2015-05-19,3544.49585562832,3003.25484181367,1401.15977583718,4019.69316046951,2913.69084145263
2015-05-20,3606.22082985261,4241.08386890726,1302.82876303818,3706.82129069715,3185.34688824307
2015-05-21,3262.00100029269,3142.50866371322,2964.93872688505,3273.35090452938,2759.66357767273
2015-05-22,3628.68909592538,3304.01136308513,3839.04968894372,4186.49131223253,2789.91946286418
2015-05-23,3714.95959704023,3740.65921146004,2357.94159977666,3983.45717324277,3096.99473834264
2015-05-24,3924.56174605659,3155.23338324671,1563.14917009193,3514.03393528631,2901.67693686715
2015-05-25,3305.05165524232,5768.56376832892,1401.35970205199,3377.11920911873,2947.52663484399
2015-05-26,3358.25469373289,4428.92191976584,1710.25294604329,3636.04886104645,3662.13535724398
2015-05-27,3243.2038233718,4775.11217064828,1832.9709892191,3928.96681570358,3457.76991582842
2015-05-28,3984.55548831226,4363.87068127863,1683.06381959401,4172.20701002594,3661.66377345736
2015-05-29,5106.84185839848,4482.3716632627,1829.44051496004,4544.21873052413,4720.4142489741
2015-05-30,4294.77372147094,7110.90848500918,2945.48025725902,5456.83709439656,4855.06492939797
2015-05-31,3354.9693718575,4638.19891094465,3392.69289772638,4759.19675286092,3453.57342220831
2015-06-01,3351.97184115954,3879.40482371452,1788.17358108914,3774.55748704747,3296.93976190567
2015-06-02,2931.0457247571,3532.24988398512,1840.86108620546,3535.0612229593,2434.09124177092
2015-06-03,3145.0518971388,3593.92622202245,1634.11500766335,4108.93781617023,3257.62246956822
2015-06-04,2810.28700657607,5980.04781401574,4346.71683293451,3759.69452151376,3613.57984947066
2015-06-05,2418.12931611322,4103.56372096824,2972.60122174291,3287.49894826722,2822.15015264931
2015-06-06,2781.61558342819,4841.34848204506,3903.04221690324,3855.3367831435,3233.26903924828
2015-06-07,2615.69297549081,4392.98948052246,1340.13753737494,3517.42799681489,2861.39238273658
2015-06-08,2088.63040343932,3100.42678697602,1289.79729632255,2670.86501957432,1878.78874622517
2015-06-09,2234.8336650291,3045.64197977007,1433.60292015866,2926.43419940363,1982.43329607805
2015-06-10,3024.94983482441,4492.36220672454,1261.02805461116,4134.6517276101,3419.46653396039
2015-06-11,3307.25941966783,5418.80198664253,1666.70269684108,4238.15588975205,3493.61156588703
2015-06-12,3294.76717197112,4582.71657198003,1774.55065660832,4702.22249075086,3635.21650188532
2015-06-13,4164.98580223468,7599.41331714369,2299.80203057796,5540.81911999748,4036.46149015516
2015-06-14,3419.28386621751,3770.15286000283,1685.15619339101,4384.90519677453,2880.83141274199
2015-06-15,3582.63715832482,6900.45839247504,1619.26593704771,5006.99642404155,2900.21984096312
2015-06-16,3432.71959817715,3467.29269191595,1912.26543912969,5111.9445703153,2840.29417589655
2015-06-17,6665.76912586317,3683.84829084745,1566.94489551899,4423.44586769324,3394.56733580971
2015-06-18,3099.18182371631,3334.75213511695,1583.15728755386,3486.25400801492,2619.63379622581
2015-06-19,4509.42822010189,3335.54753521655,1565.81186104271,4073.82066448499,3727.40145208104
2015-06-20,3122.10263815025,3731.62443486058,1820.13812929366,4363.59595403056,2775.95303037878
2015-06-21,4000.43689048298,3159.62504303182,1476.41393364923,4433.36007938487,3938.36279271216
2015-06-22,3204.15422291363,3165.0130038568,1488.09941951619,4432.12540219224,2599.45065223745
2015-06-23,3520.87235735102,3225.20404931915,1811.05063733704,4570.94648854621,2748.93355193319
2015-06-24,3469.54922364068,3689.82014327608,1798.16353514399,4313.25702591456,2789.40049362
2015-06-25,3031.83733863893,3940.08381459745,2024.43194958015,4678.99661541941,2800.76799651817
2015-06-26,4359.43137669197,3629.4195546237,1959.58547766942,4830.04753225548,3799.07799585007
2015-06-27,4018.51232890703,4145.3618756449,2974.32166052251,4953.00085568752,3839.87009968463
2015-06-28,3922.8624707829,3845.09333634582,4306.15320439545,5406.79285460365,3420.69000687769
2015-06-29,3245.61178154982,6000.6059547507,1536.17897582933,5479.72971239559,3215.7170279171
2015-06-30,3129.27098054729,5615.29582625803,1646.57480333499,5033.53027134133,2369.86672897378
2015-07-01,6681.00739047095,5442.69784344862,1427.91045174357,5242.87744931436,2579.65674578023
2015-07-02,3143.08730847488,4452.03196952625,3522.79070829128,5038.85292584795,2823.18421044349
2015-07-03,4255.02752920419,3810.22736095668,4978.79743307988,5357.31990350023,3598.91455706758
2015-07-04,3324.65117615244,4170.97740818184,4288.32206302684,5535.07192362158,3181.56590551187
2015-07-05,2772.53484505654,3314.67250261612,3068.3572138955,4434.40051951383,2500.40618307684
2015-07-06,3900.25826775938,5518.32925199332,1442.90210481486,5745.52779398405,4440.80078332122
2015-07-07,2768.95179761995,3300.83576999636,1490.60021095584,4176.43976795897,2499.67870319958
2015-07-08,2982.43799468845,3767.69728336087,1680.87940564289,5201.07695917925,2715.63903239859
2015-07-09,3237.63337842428,4515.43708455426,1574.00664532974,4979.12988152032,3670.25260745555
2015-07-10,4787.97415069009,5363.24065882422,2093.56448029747,5890.77483240552,4698.46079352784
2015-07-11,4007.0517811658,6586.10723216348,6291.26882541517,6834.11286845604,4370.91959616028
2015-07-12,3793.73991841829,5378.1327441282,5948.9453513044,6392.41817579413,3939.86582702235
2015-07-13,3850.30163874963,5304.26054316827,2336.60948379461,6135.18881393043,3227.00137057569
2015-07-14,3830.9429187663,5444.45285829987,2349.12257858114,6827.2653870411,3090.10960342021
2015-07-15,8986.80008117351,5522.47329362475,2192.08644549946,6295.14652052562,3230.70380357486
2015-07-16,3257.23092735906,4843.08978987071,2152.71728872355,5627.09702119782,3158.14541387874
2015-07-17,3599.30939051463,5382.88516738524,2361.13490479244,6374.93086561333,4655.96537761238
2015-07-18,3471.18132569994,6363.57034860921,2295.71564547501,6657.78200058087,3668.56192725804
2015-07-19,3882.34424654474,6785.37286643403,2375.56005622946,6786.60265585424,3331.85212276696
2015-07-20,4287.23818667736,6014.34679954671,2438.70301474664,5427.68395905406,4053.36934954529
2015-07-21,3932.69400298826,5435.9375008367,2426.17007006957,6522.24239434736,3366.50455645964
2015-07-22,3663.648328307,5481.17250766997,2329.89440912142,7164.53497142298,3223.37082858755
2015-07-23,3448.40815756484,5059.61587467861,2231.65672885342,6619.7700048054,3727.36233979843
2015-07-24,3812.85249611107,5601.62760612541,2160.58179011367,5806.03443051689,3175.50445750726
2015-07-25,4121.35797652354,6096.47224147884,2636.34548086156,5855.30358069819,3509.62855839023
2015-07-26,3974.78770526235,5422.07477792496,2186.92445775025,5817.70921989672,3194.47920055038
2015-07-27,4841.37619026461,5631.69336711699,5702.76585638905,5417.53062919621,3896.78112287571
2015-07-28,4012.52916293243,5355.01574752864,5278.99813058326,4945.98049817131,3828.8969868333
2015-07-29,3304.28243798412,5336.99483267975,5171.70127799861,5094.99420517674,3720.11587851567
2015-07-30,3362.03711078812,4651.25118086365,4191.4341903093,5248.0810186847,3016.01715658793
2015-07-31,4950.81389348624,5248.73683435136,2402.11158987847,5760.30525282388,4510.26278433465
2015-08-01,4353.8750969485,7680.14317811745,2633.57898975964,5467.11101031306,4008.20248150439
2015-08-02,4092.99667743231,6921.1296360211,2480.73061838105,6959.87600301191,3671.50624364556
2015-08-03,5001.75989436718,6955.91400101684,2482.36066962625,6992.36694557693,5074.72018124762
2015-08-04,4032.86679595999,4797.07135243086,2381.50220923804,7360.43244916372,3359.17746730877
2015-08-05,4250.64621262394,4938.68271914489,2383.7583670028,7186.14111354943,3400.900805632
2015-08-06,4287.55309610142,4901.18608026269,2358.75836845693,7276.64693851054,3383.35558232345
2015-08-07,4199.95103488188,5147.83603349898,2502.79404167981,6678.2232061647,3374.34009008195
2015-08-08,7949.79060183122,5219.58489372258,2590.01535574844,6459.3356028039,4733.71589116037
2015-08-09,3197.05228074622,4634.25412696574,2279.34903886844,5313.52242696483,3182.02727891844
2015-08-10,4368.10199858348,6859.55607181318,2291.10746341727,5320.66849494369,4052.16703145103
2015-08-11,3420.15488755377,4749.2742946406,2288.20857693972,5107.05132504983,3777.5111766172
2015-08-12,3630.10167956215,4830.21800336333,2311.271163036,5099.93914021212,3705.25868421923
2015-08-13,3151.48512735526,4594.30659522562,2122.44230853169,5127.66480169454,3117.47462317439
2015-08-14,3391.14297891821,4736.38523111049,2458.82291072363,5519.03462516491,3219.18846890522
2015-08-15,3585.3894009361,7521.33236015803,2597.82924904626,5629.40546426771,3397.90438782722
2015-08-16,3165.03715871124,6878.8974414332,2321.52353268999,5012.04719871708,3048.73500524247
2015-08-17,4445.68337300388,4490.78981199244,2330.74927633036,4911.9318448769,3875.41018743091
2015-08-18,3294.21717737919,4547.77454054756,2133.80287049889,5088.51519568761,3030.42620556124
2015-08-19,3169.20058337096,4577.77521474596,2188.04418756811,5098.15899462447,3029.52434982578
2015-08-20,2881.73575471745,4390.17441040229,2261.4413936537,5002.09387576846,2932.22316834289
2015-08-21,3241.90773243241,4544.47881746715,2254.85296593894,5361.98744929313,3161.403925532
2015-08-22,3580.85360324617,7088.75091519422,2504.27611257406,5720.31899246086,3416.36576774355
2015-08-23,3299.99827521934,6401.8636717345,2259.38394856682,4668.97855941861,2917.01443557059
2015-08-24,4071.11686985507,3666.64116786282,5167.31763519963,4259.7831140291,3342.80077538509
2015-08-25,2831.31500169329,3162.09162627097,4390.22466369289,3339.65481496803,2331.0183631127
2015-08-26,2235.85738274982,3129.23217242037,3539.00895838965,3158.74501714641,2058.00803714784
2015-08-27,2968.27545058367,3523.56708055359,4075.64751822841,4126.50737549097,2736.39631319299
2015-08-28,3247.06113136938,3648.33439245705,1972.81358094027,4409.85894811375,2450.14329318431
2015-08-29,2896.64869410955,3738.29416022856,1830.59562285152,3947.02060544591,2745.36396986561
2015-08-30,2491.10683684248,3533.12608072308,1592.78434435689,3901.26294015056,2522.1776653952
2015-08-31,3238.98955834243,3526.18986143028,856.011099864011,4239.35271980145,2873.27107606257
2015-09-01,2019.70793862875,3871.36796134248,1793.44951163916,4567.72111730578,1848.47643747169
2015-09-02,1712.67733309305,4165.49437646371,1826.36204473302,3839.86277381328,1810.08488344407
2015-09-03,2035.32058237003,4201.75828244604,2834.71773662154,3825.07110587985,1893.41106259341
2015-09-04,2157.89327767599,4297.85559678103,5334.52132157607,4496.01039563248,2052.694468442
2015-09-05,2120.38178521815,4688.73202389621,5990.48376820001,4423.10410298221,2102.66296904974
2015-09-06,1965.94735194149,3887.65862069341,2385.5898675999,3851.21997008331,1938.87215393723
2015-09-07,2898.08187813267,6042.58572040381,2496.29453223357,3899.85275108711,2039.7151783592
2015-09-08,1751.71731671271,3000.92070827119,1444.30527324671,3382.05834665998,1526.26230875752
2015-09-09,1835.6156499075,3347.7248653892,1905.45074332623,3702.23786398411,1704.17322982374
2015-09-10,1873.42099499012,3424.73874090258,1587.14544470569,3492.02555056229,1815.48605698379
2015-09-11,2187.5014696988,3457.92165199827,1887.99525200899,3351.77998806084,1854.61491867779
2015-09-12,2071.05031853563,4326.72384693296,2334.03826580051,3858.61131612732,2083.93659734437
2015-09-13,2079.74936482579,3748.1709275884,2014.21163736722,3949.04676289704,1829.20225004805
2015-09-14,2063.24774831485,3191.26880577127,1609.08271513575,3277.93505910691,1732.79742367718
2015-09-15,1622.52883013008,3103.05438237638,1515.85836570495,3110.60925623036,1547.22422461319
2015-09-16,1772.53931313991,3054.71773866996,1348.56893371704,2671.2447118182,1498.66975899136
2015-09-17,1001.30969734854,2905.87657599268,1180.92435283538,1990.00350013735,1135.06196336062
2015-09-18,1953.40632989067,3265.68750006142,1416.28498324625,3020.88075081491,1640.63442971137
2015-09-19,2136.48176719415,4175.31247157348,2004.1088672952,3599.90343892727,2054.65983960094
2015-09-20,1834.31997260424,3189.00762909324,1610.84258521885,2831.44060591068,1619.69247003873
2015-09-21,1683.31598807241,3110.85853300859,1567.61867685082,2759.71491724213,1654.75769959197
2015-09-22,1864.7970172587,3164.89827081484,1549.88642862536,2843.52322548238,1571.25430543629
2015-09-23,1527.02279669169,3121.21221669823,1380.00067280291,2425.80205594062,1448.54024511065
2015-09-24,1293.51472024464,3016.5753950712,1253.77523812728,2189.57182551884,1239.02006884134
2015-09-25,1126.01414017417,2998.80008233622,1307.07824941934,2060.24188748644,1173.22167814124
2015-09-26,1673.94056960869,3488.05700583545,1548.50931411748,2824.29678388619,1650.60447954854
2015-09-27,1816.68696269351,3241.48406324928,1524.6624418934,4036.33057788448,1706.35044733611
2015-09-28,1904.85994162817,3190.02693840507,1522.70238214728,3361.39572353399,1707.16069702829
2015-09-29,1726.79414117811,3059.91226697365,1427.43221875522,3150.17759540475,1512.48145205128
2015-09-30,1248.97452299711,2937.55834509441,1257.91647204897,2202.11184273658,1157.16831069125
2015-10-01,1097.86513815896,2768.37994335395,950.788310887942,1893.44448593499,1068.54892723143
2015-10-02,1478.73703909192,3296.64727495479,1313.4891175046,2725.67610925158,1394.58682730877
2015-10-03,1446.67107855664,3510.32501069201,3821.21988546081,2617.58397915706,1555.26316556309
2015-10-04,1242.7922972271,2997.08693315839,1633.64882334345,2363.63898904803,1228.1569009238
2015-10-05,995.183639639005,2667.01126869733,1043.84907833523,1662.65516206642,1069.39024906216
2015-10-06,1147.09884456809,2722.0951653164,1032.86214937647,2125.57335149224,1065.86052811837
2015-10-07,1115.27034236232,3142.32280043261,1052.77578952614,2106.89832240964,1108.41073272062
2015-10-08,1154.28029622844,3978.50901182966,1146.78300579739,2478.81782821594,1284.2187980522
2015-10-09,1489.54082423625,3624.83844447318,1422.58401124989,2609.92108321302,1342.1073765573
2015-10-10,1006.31565835856,3163.49765528397,1006.35168341793,1964.10802601546,1289.14503105786
2015-10-11,885.645770031736,2699.8643575279,1046.79173279443,1792.95671903856,1057.35677359369
2015-10-12,1164.65784248757,2899.00407888415,1121.11297200281,2001.73052012143,1178.56247493163
2015-10-13,1200.71622836658,2907.88989991619,1113.12147319643,2155.04977828247,1147.03862596646
2015-10-14,1218.24904320724,2820.04550749166,1052.83809882039,2044.01394066853,1141.84110710863
2015-10-15,1153.42674680672,2779.16463633877,1016.73168593339,1997.89042665977,1161.3935913722
2015-10-16,917.678347200826,2487.44828286932,954.929580599851,1759.87487976285,987.752770082763
2015-10-17,1298.68356025751,3221.40957553057,1203.60199316851,2357.61204731304,1349.09286442786
2015-10-18,1273.8791033983,3005.37288271132,1154.22906547106,2271.55409471148,1219.57706388777
2015-10-19,1181.13909839804,2923.20445208379,1158.00749399638,2280.60419202272,1177.72527040251
2015-10-20,1224.66807373777,2839.02633362555,1116.04827318597,2081.3930614915,1192.5527197041
2015-10-21,854.535085505689,2476.76472943951,835.803256942778,1593.8494258927,900.387756858178
2015-10-22,1167.10438636258,2637.86633865182,1058.22464636999,2046.13889586417,1117.0847582463
2015-10-23,985.440540276871,2866.52078742473,1090.29207633749,1861.96109118551,1073.71748235197
2015-10-24,1300.11470158214,3303.51970256441,1362.36600619611,2349.37585365244,1308.67412611188
2015-10-25,754.95882314669,2178.12436917181,796.409501903249,1324.76186437251,760.559169322284
2015-10-26,885.415381790372,2163.2767466295,668.243108261675,1537.11601493679,842.041512885796
2015-10-27,800.239647396525,2521.6302938617,875.383729868154,1508.00210481402,915.924716744006
2015-10-28,1191.04831899521,2912.68338675375,1127.86970369702,2176.0066994585,1270.49147592782
2015-10-29,858.993326394824,2642.77579039653,908.04198490753,1657.22285648757,1029.66074905624
2015-10-30,908.544509687228,2502.55169129629,906.223686327919,1636.51038915549,907.876849744676
2015-10-31,813.116612879063,2266.03533519862,186.750616532233,1477.35965623449,713.922106948333
